id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-146,slack-rtt,배터리 우려 때문에 그러는지.,배터리 문제 때문인가요?,3.0,1,3.0903913974761963
boostcamp-sts-v1-train-147,nsmc-sampled,"영원한 시간. 그리고, 영원한 사랑.",진짜 재미없어요.,0.0,0,0.22383403778076172
boostcamp-sts-v1-train-148,slack-rtt,어린이날에 산 선인장이 왔어요,어린이날 구입한 선인장이 왔어요,4.5,1,4.803439140319824
boostcamp-sts-v1-train-149,petition-sampled,김영란법 폐지해주세요,김영란 법 폐지해주세요! 제발,4.0,1,4.308715343475342
boostcamp-sts-v1-train-150,petition-sampled,mb 출국금지 신청,이명박 출국금지 요청,3.5,1,3.4568467140197754
boostcamp-sts-v1-train-151,petition-sampled,아파트 누수요금 감면을 청원합니다.,보육교사 대 아동비율 수 조정 청원합니다.,0.0,0,0.16128230094909668
boostcamp-sts-v1-train-152,petition-sampled,성범죄 공소시효 폐지를 청원 합니다.,청소년 보호법 및 소년법 등 폐지를 청원합니다.,0.0,0,0.277848482131958
boostcamp-sts-v1-train-153,nsmc-rtt,결론은 완전 노잼.,결론은 완전히 넌 센스다.,2.0,0,2.6206963062286377
boostcamp-sts-v1-train-154,nsmc-sampled,킬링타임의 아주 .,킬링타임용에도 못 미치는 수준.,1.0,0,1.0551358461380005
boostcamp-sts-v1-train-155,petition-sampled,엄청난 후폭풍을 몰고 올 개정.,많은 국민들이 엄청난 피해를 보고 있습니다.,0.0,0,0.18733644485473633
boostcamp-sts-v1-train-156,slack-rtt,시력과 라식에 대한 이야기로 시작해서. 업무 이야기로 마무리되었습니다 ㅋㅋ,시력과 라식에 대한 이야기로 시작해서 일 이야기로 끝이 났습니다.,4.0,1,4.235255241394043
boostcamp-sts-v1-train-157,petition-sampled,수시전형 고려 부탁요,수시전형 꼭 필요합니다,2.5,1,2.4417433738708496
boostcamp-sts-v1-train-158,slack-rtt,처음 뵌 분들과 빠르게 친 해질 수 있을 것 같은 느낌!,처음 만나는 사람들과 금방 친해질 수 있는 것 같아요!,3.5,1,3.807781219482422
boostcamp-sts-v1-train-159,nsmc-sampled,킬링타임용 딱 그 정도인 듯,킬링타임용에 딱이라는 평점 보고 봤는데 정말 킬링 타임용 엔 딱이다,3.0,1,3.249302625656128
boostcamp-sts-v1-train-160,nsmc-sampled,이런 전쟁 영화는 첨본 다ㅋㅋ 굿ㅋㅋ,이런 드라마 오랜만에 보네요 ㅋㅋ,0.5,0,0.6826106309890747
boostcamp-sts-v1-train-161,petition-rtt,국회의원 7530시급 지급하라,국회의원 최저임금 먼저 적용하라,3.5,1,3.5919575691223145
boostcamp-sts-v1-train-162,slack-sampled,대박! 허리가 훨씬 편안하게 느껴지네요.,하늘색깔이 정말 파랗고 멋지네요.,0.0,0,0.2222101241350174
boostcamp-sts-v1-train-163,nsmc-sampled,최고 잼 있고 웃긴 영화.,생각 없이 웃긴 영화 ㅋㅋ.,3.0,1,3.098024368286133
boostcamp-sts-v1-train-164,petition-rtt,우리 pk 시민들은 문재인 대통령을 적극 지지한다.,김진표 의원님 의견 적극 지지합니다.,0.0,0,0.1282670944929123
boostcamp-sts-v1-train-165,nsmc-sampled,평점에 속 지맙시다 ㅠㅠ,어휴 ㅅㅂ 평점에 낚이지마세요,3.5,1,3.7986154556274414
boostcamp-sts-v1-train-166,slack-sampled,발견하여 넣어 두었습니다!,네? 잘못 들었습니다.,0.0,0,0.10598596930503845
boostcamp-sts-v1-train-167,petition-rtt,학생들도 투표에 참여 할 수 있게 해야 합니다.,학생들도 투표에 참여할 수 있어야 합니다.,4.5,1,4.86720085144043
boostcamp-sts-v1-train-168,petition-sampled,서울 모 초등학교 교감이. 학생의 개인정보를 팔았습니다!,서울 도봉구 소재 초등학교 교사의 폭력에 아이들이 병 들어가고 있습니다.,0.5,0,0.6851310133934021
boostcamp-sts-v1-train-169,petition-sampled,7월 28일 난민 추방 촛불을 듭시다,6월 12일 광화문으로 모이자!,0.0,0,0.30602532625198364
boostcamp-sts-v1-train-170,slack-sampled,간만의 셋째 고양이 자랑,고양이 자랑 많이 해주세요!,1.5,0,1.689833641052246
boostcamp-sts-v1-train-171,nsmc-sampled,무엇보다 시 사회 환경은 최악이였다!,무엇보다 나오는 음악이 별로다.,0.5,0,0.4991607666015625
boostcamp-sts-v1-train-172,petition-sampled,"청소년 술, 담배, 폭행 법 엄격 강화","버스, 택시, 화물차 안전운전 법 강화시켜 주세요.",0.5,0,0.36962395906448364
boostcamp-sts-v1-train-173,slack-rtt,다음에 다시 재밌는 이야기해요!,다음에 또 즐겁게 이야기합시다!,3.5,1,4.007940292358398
boostcamp-sts-v1-train-174,nsmc-sampled,잘 보고 왔습니다 감사합니다,정말 재밌습니다!,2.0,0,2.3309171199798584
boostcamp-sts-v1-train-175,petition-rtt,반드시 특검 바랍니다.,반드시 특별점검을 하십시오.,1.5,0,1.9049509763717651
boostcamp-sts-v1-train-176,petition-rtt,선거 유세 차량 소음 공해,선거 운동 차량 소음 공해,4.5,1,4.66555643081665
boostcamp-sts-v1-train-177,petition-rtt,나경원 의원 평창 올림픽 위원직 파면,"나경원 의원, 평창올림픽위원회 해임",4.5,1,4.4266862869262695
boostcamp-sts-v1-train-178,petition-sampled,자영업자 살리는 방법,최저임금 올리는 쉬운 방법,0.0,0,0.09609979391098022
boostcamp-sts-v1-train-179,nsmc-sampled,평점을 줄 때에는 직접 보고 줘아한다.,케이블에서 보고 평점 드립니다.,1.0,0,1.0823041200637817
boostcamp-sts-v1-train-180,nsmc-sampled,세상에 퍼펙트 월드란 없다,이때의 베이싱어는 엔트립먼트의 제타 존스가 따라올 수 없다.,0.0,0,0.11400485038757324
boostcamp-sts-v1-train-181,nsmc-rtt,전여잔 데 감독 진짜 또 라 이같네요 ㅎㅎ,저는 여자지만 감독님은 정말 딴 괴짜 같으시네요 ㅎㅎ,4.0,1,3.9942572116851807
boostcamp-sts-v1-train-182,slack-sampled,님에게 압도적인 감사를!,이게 아주 멋지고 아마 물 속 말고 육지에서도 사용 가능. ㅋㅋ,0.5,0,0.2540804147720337
boostcamp-sts-v1-train-183,petition-sampled,이 나이에 군대를 가 고 싶습니다,대통령에게 매일같이 욕을 하는 놈을 알고 있어요,0.0,0,0.0476919561624527
boostcamp-sts-v1-train-184,nsmc-sampled,물론 아이들 동화 같은 건 아니고요.,솔직히 돈 주고 본 게 아니라 돈 아깝다는 소리는 못하고요.,0.0,0,0.07999292016029358
boostcamp-sts-v1-train-185,nsmc-sampled,제목에 낚이지 마시길.,댓글에 낚였음.,1.5,0,1.5106143951416016
boostcamp-sts-v1-train-186,slack-sampled,리스트들이 대박이네요.,최고 수 인데요. 대박이네요.,1.0,0,0.8250489234924316
boostcamp-sts-v1-train-187,slack-sampled,와아아아 안전 좋아요오오,꺄오오올! 환영합니다아아아,0.0,0,0.1122482419013977
boostcamp-sts-v1-train-188,nsmc-sampled,뭐가 이렇게 허접하다냐,"뭐 이리 어설픈 영화가 있냐,",2.0,0,2.2130699157714844
boostcamp-sts-v1-train-189,slack-sampled,이게 보다 보니 회사 생각이 많이 납니다.,보다 보니 우리 회사랑 비슷한 부분이 많아서 공유합니다.,2.0,0,2.093636989593506
boostcamp-sts-v1-train-190,slack-sampled,정말 궁금하내요 제주!,오호 신기하내요 ㅎㅎ,0.0,0,0.14979931712150574
boostcamp-sts-v1-train-191,slack-sampled,추가로 스우파스걸파쇼미를 잇는 너무 즐거운 취향 공유 시간도 너무 즐거웠네요.,운동 이야기를 시작으로 직무에 대한 이야기까지 ! 너무 너무 즐거웠습니다.,1.0,0,1.1385276317596436
boostcamp-sts-v1-train-192,petition-rtt,교육에 신경 좀 써주세요,교육에 관심을 가져주세요,4.5,1,4.661027908325195
boostcamp-sts-v1-train-193,slack-sampled,아무쪼록 사 내 비슷한 취 미 가지신 분들 좀 계신 거 같으니 관련해서 자주 얘기도 나누고 또 적용한 경험도 나누어요!,보안 관련하여 내용 좀 정리해서 추후 공지 당부 따로 드리긴 할 텐데요!,0.0,0,0.13114622235298157
boostcamp-sts-v1-train-194,petition-sampled,실명 청원과 책임 답변 바랍니다.,청와대 청원 답변 제대로 해라.,2.5,1,2.7304000854492188
boostcamp-sts-v1-train-195,petition-rtt,"지금의 한국이 비상시국임에도 허위 사실 유포, 진실은 폐로 국민을 개돼지로 만드는 자들 방송 언론 네이버 다음 신문 대표 구속 촉구합니다.","허위사실 유포로 국민 불안감 조성, 선동하는 행위에 대하여 강경 한 처벌 바랍니다.",2.0,0,1.986764907836914
boostcamp-sts-v1-train-196,nsmc-sampled,지금 보면 너무 구식,오늘 너무 재미 없었다 ㅠㅠ,0.5,0,0.5436278581619263
boostcamp-sts-v1-train-197,slack-sampled,8월에는 꼭 피티 받으러 가겠습니다 ㅎㅎ,조만간 또 오피스 방문하게 되면 인 사드리러 가겠습니다,0.0,0,0.08425576984882355
boostcamp-sts-v1-train-198,petition-sampled,이국종 교수님의 분노,이국종 교수님 도와 주세요,1.0,0,1.0289924144744873
boostcamp-sts-v1-train-199,petition-sampled,"차용거래, 계약에 관한 법을 보완할 수 있는지 알고 싶습니다.",제1차 2차 연평해전 및 천안함 사태에 구체적인 피해보상과 재발 방지에 관하여 문재인 대통령님께 답변을 듣고 싶습니다.,0.0,0,0.13514286279678345
boostcamp-sts-v1-train-200,petition-rtt,옆집에 누가 사는 데 뭐 하시는 분인지 진짜.,옆집에는 누가 살고 무엇을 하고 있나요?,3.0,1,2.9387190341949463
boostcamp-sts-v1-train-201,slack-rtt,ost는 도 좋고. 도 좋은데 ㅋㅋ,ost 좋다. 역시 좋다 ㅋㅋ,3.5,1,3.66119122505188
boostcamp-sts-v1-train-202,slack-rtt,"여기다 올려도 될지 모르겠지만 제가 일부러 찾아본 건 아닌데, 유튜브에서 이런 걸 추천해주더라고요. ㅎㅎ 체력 완전 부럽",여기에 올려도 되는지 모르겠네요. 일부러 찾아본 게 아니라 유튜브에서 이런 글을 추천해줘서.하하,3.5,1,3.664083242416382
boostcamp-sts-v1-train-203,petition-sampled,gm o 차단을 권합니다,한국 gm 국영화를 제안합니다.,0.0,0,0.19175191223621368
boostcamp-sts-v1-train-204,petition-sampled,고등학생들의 최소한의 운동시간을 주세요 ㅜ,"학교 수업 시간을 줄여주세요, 학생에게도 인권을 주세요",0.5,0,0.02934267371892929
boostcamp-sts-v1-train-205,petition-sampled,"한국인 연금 으로 군인 , 교직원 사학, 국민연금 모두 합쳐서 새롭게","국민연금 손보기 전에 사학, 공무원, 군인연금 부터 개혁하고 국민연금 건드시길.",2.0,0,1.9246277809143066
boostcamp-sts-v1-train-206,petition-sampled,권역외상센터 꾸준한 관심,이국종 교수님 권역 외상센터,1.0,0,1.021787166595459
boostcamp-sts-v1-train-207,nsmc-sampled,심심할 때 보기에 좋다 재밌었다.,어른이 보기에도 재미있었다.,3.0,1,3.2390873432159424
boostcamp-sts-v1-train-208,petition-sampled,국회 특별활동비 공개하고 반납해주세요,국회 검찰 국정원 등 특활비 내역 공개 및 특활비 제도 개선,2.0,0,1.7169749736785889
boostcamp-sts-v1-train-209,petition-rtt,"부동산, 공정과세, 성장동력, 저출산, 고령화, 육아, 국민연금, 경제민주화 대책으로 국토보유세를 신설해 주세요.","부동산, 공정한 과세, 성장동력, 저출산, 고령화, 육아, 국민연금, 경제민주화 대책, 새로운 토지소유세를 만들어 주세요.",4.0,1,4.304018974304199
boostcamp-sts-v1-train-210,nsmc-sampled,진짜 이 영화는 현실을 잘 반영했다,썩은 현실을 잘 반영한 수작!,3.0,1,3.206224203109741
boostcamp-sts-v1-train-211,nsmc-rtt,"파리, 밤 풍경, 소녀, 도둑, 고양이. 보여지는 배경의 절반 이상이 담장이나 지붕 일 뿐인데도, 이야기보다는 비주얼적인 개성이 돋보이는 애니메이션.","파리, 밤 풍경, 소녀, 도둑, 고양이. 배경의 절반 이상이 울타리나 지붕 일 뿐이지만, 스토리라기보다는 시각적으로 돋보이는 애니메이션이다.",4.0,1,4.21984338760376
boostcamp-sts-v1-train-212,nsmc-sampled,시대를 타지 않는 명작.셰익스피어 원작 그 자체,난 왜 광구가 생각이 나는 걸까.,0.0,0,0.06819280982017517
boostcamp-sts-v1-train-213,slack-sampled,브로콜리와 로메인 모종을 심어 두었어요.,이게 브로콜리 아니었나요?,1.0,0,1.0898889303207397
boostcamp-sts-v1-train-214,petition-sampled,참여연대를 위한 위원회 국민들은 없다,자영업자와 근로자를 위한 수평적인 법 조정 절실합니다.,0.0,0,0.010549478232860565
boostcamp-sts-v1-train-215,nsmc-sampled,주온 시리즈 한 번도 안 보고 봐서 그런지 정말 무섭던데요.,그냥 그저 그래네요 스릴러를 너무 봐서 그런가.,0.0,0,0.16966304183006287
boostcamp-sts-v1-train-216,slack-sampled,초절전 모드로 무사히 도착했습니다ㅎㅎ,전 일단 초급자 모드로 깔고 갑니다.ㅎㅎ,0.5,0,0.5660160183906555
boostcamp-sts-v1-train-217,petition-rtt,손해보험 생명 보험 회사 모두 폐지 하라,모든 생명보험사 폐지,3.0,1,3.128953218460083
boostcamp-sts-v1-train-218,petition-sampled,동물보호법 강화 및 개선,동물보호법 강화를 원합니다.,3.0,1,3.0294437408447266
boostcamp-sts-v1-train-219,petition-rtt,주52시간 근로 제도 수정 요청 드립니다.,주52시간 제 개편을 요청합니다.,4.0,1,3.9105799198150635
boostcamp-sts-v1-train-220,slack-sampled,꼭 공연 보시고 후기 알려주세요,혹시 강의 일부 참여하셨으면 후기 부탁드립니다.,1.5,0,1.8194130659103394
boostcamp-sts-v1-train-221,petition-sampled,자유한국당 퇴출 시킨 시다.,나경원 의원 파면요청합니다.,0.0,0,0.12666794657707214
boostcamp-sts-v1-train-222,slack-sampled,"디자인 관련 궁금한 것들이 많았는데, 신기했어요",추천 관련해서 궁금하신 점들이 있다고 하셨는데 언제든지 미팅 잡아주세요,1.0,0,1.3870850801467896
boostcamp-sts-v1-train-223,petition-sampled,장관급 인사는 재산공개하자,고위공직자 재산공개를 법으로 규제하자,2.0,0,2.1181938648223877
boostcamp-sts-v1-train-224,petition-rtt,꽃에 물을 줘야 합니다,꽃에 물을 주어야 합니다!,4.5,1,4.657073020935059
boostcamp-sts-v1-train-225,petition-rtt,예산 낭비를 막아주세요,예산 낭비 중지,4.0,1,4.003441333770752
boostcamp-sts-v1-train-226,nsmc-rtt,"그런 거 보면, 배우란, 해내면, 참 좋은 직업 갖기도 하고, 실제 현장에서, 고생하는 거 보면, 아닌 것 같기도 하고. 배우일이 아무리 고단 해봐야, 아무리 노가다만 할까?","그러고 보니 배우가 할 수만 있다면 정말 좋은 직업을 가질 때도 있고, 현실에서 열심히 하는 모습을 보면 별 것 아닌 것 같기도 하고.",3.0,1,3.3100903034210205
boostcamp-sts-v1-train-227,nsmc-sampled,수지 목소리 너무 좋아 ㅜㅜㅜ,소소한 재미ㅜㅋㅋ 여탯껏 삶을 다시 돌아보게 하는 영화ㅜ,0.0,0,0.0312981978058815
boostcamp-sts-v1-train-228,slack-sampled,최근에는 클린 코드에 관심이 많아 코드에 코를 들이 박고 다니신다고 하셔서 바로 serious python 스터디 영업했습니다 ㅎㅎ,ux writing에 관심이 생겨 관련 책을 읽어보고 있습니다.,0.0,0,0.00815477967262268
boostcamp-sts-v1-train-229,slack-sampled,"이런 저런 회사 이야기 나누다가, 장안의 화제 오징어 게임이야기가 나왔는데, 이 정재 성대모사 비법도 알려주셨어요.",다음에 뵐 때는 오징어 게임 오일 남 성 대모사를 해주시겠다고 하셔서 기대하고 있겠습니다,1.0,0,1.0118759870529175
boostcamp-sts-v1-train-230,slack-sampled,딱 세군데만 알려드릴 게 용! ㅎㅎ,수정본이 오면 보여드릴게요 ㅋㅋ,0.0,0,0.10149194300174713
boostcamp-sts-v1-train-231,petition-sampled,미투운동에 자영업자 울고 있습니다,적폐 청산에 억울함을 호소합니다.,0.0,0,0.11497395485639572
boostcamp-sts-v1-train-232,petition-sampled,"환경부가 4대강 중 남한강 이포보 개방으로 모래톱 드러나고 조개 폐사 위기가 닥치자 매일 10명이 재첩 주워다 강 속으로 던져, 세금 1300만원 들어갔습니다.",이스람 이집트 난민이 인천 공황으로 몰리고 있습니다.,0.0,0,0.14199179410934448
boostcamp-sts-v1-train-233,nsmc-rtt,끝이 너무 허무해.,결말이 너무 허무하다.,3.5,1,3.9942524433135986
boostcamp-sts-v1-train-234,slack-sampled,님도 당근 조아하세요? ㅋㅋ,님 오시나요? ㅋㅋ,0.5,0,0.6853169798851013
boostcamp-sts-v1-train-235,petition-rtt,대한민국 국민들이 궁금해 하고 있습니다.,한국 사람들은 호기심이 많습니다.,2.0,0,1.8605098724365234
boostcamp-sts-v1-train-236,petition-sampled,나이가 많은 청년들이 살 수 있게 햐주세요,청년들이 살기 좋은 나라로 만들어 주십시요.,2.0,0,2.018324136734009
