id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-144,slack-sampled,금요일에 모인다는 첩보가..,금요일에 더 많은 얘기 나눠요~!!,1.4,0.0,1.328844428062439
boostcamp-sts-v1-train-145,petition-rtt,[제발]이명박 개별청원하지 마시고 추천수로 정렬하셔서 3만명대 나오는 청원에 참여하셔야 참여자올라갑니다.,"[제발] 이명박을 개별적으로 청원하지 말고 추천인수순으로 정렬하여 청원에 30,000명과 함께 참여하여 참여인원을 늘립니다.",4.5,1.0,4.173709869384766
boostcamp-sts-v1-train-146,slack-rtt,배터리 우려때문에 그러는지.,배터리 문제 때문인가요?,2.8,1.0,2.62872052192688
boostcamp-sts-v1-train-147,nsmc-sampled,"영원한 시간... 그리고, 영원한 사랑..",진짜 재미없어요...............................................,0.0,0.0,0.05002486705780029
boostcamp-sts-v1-train-148,slack-rtt,어린이날에 산 선인장이 왔어요,어린이날 구입한 선인장이 왔어요,4.6,1.0,4.549587726593018
boostcamp-sts-v1-train-149,petition-sampled,김영란법 폐지해주세요,김영란 법 폐지해주세요! 제발,4.0,1.0,3.654346466064453
boostcamp-sts-v1-train-150,petition-sampled,MB 출국금지 신청,이명박 출국금지요청,3.6,1.0,3.2617294788360596
boostcamp-sts-v1-train-151,petition-sampled,아파트 누수요금 감면을 청원합니다.,보육교사대 아동비율수 조정 청원합니다.,0.2,0.0,0.041702523827552795
boostcamp-sts-v1-train-152,petition-sampled,성범죄 공소시효 폐지를 청원 합니다.,청소년 보호법 및 소년법 등 폐지를 청원합니다.,0.2,0.0,0.29632335901260376
boostcamp-sts-v1-train-153,nsmc-rtt,결론은 완전 노잼.,결론은 완전히 넌센스다.,1.8,0.0,1.7286839485168457
boostcamp-sts-v1-train-154,nsmc-sampled,킬링타임의 아주 ..,킬링타임용에도 못미치는 수준..,1.2,0.0,1.0105751752853394
boostcamp-sts-v1-train-155,petition-sampled,엄청난 후폭풍을 몰고 올 개정.,많은 국민들이 엄청난 피해를 보고 있습니다.,0.0,0.0,0.019910432398319244
boostcamp-sts-v1-train-156,slack-rtt,시력과 라식에 대한 이야기로 시작해서.. 업무 이야기로 마무리되었습니다 ㅋㅋ,시력과 라식에 대한 이야기로 시작해서 일 이야기로 끝이 났습니다.,4.0,1.0,3.8614861965179443
boostcamp-sts-v1-train-157,petition-sampled,수시전형 고려부탁요,수시전형 꼭 필요합니다,2.6,1.0,2.3680331707000732
boostcamp-sts-v1-train-158,slack-rtt,처음 뵌 분들과 빠르게 친해질 수 있을 것 같은 느낌!,처음 만나는 사람들과 금방 친해질 수 있는 것 같아요!,3.4,1.0,3.3091676235198975
boostcamp-sts-v1-train-159,nsmc-sampled,킬링타임용 딱 그정도인듯,킬링타임용에 딱이라는 평점보고 봤는데 정말 킬링타임용엔 딱이다,3.0,1.0,2.8858561515808105
boostcamp-sts-v1-train-160,nsmc-sampled,이런 전쟁영화는 첨본다ㅋㅋㅋ 굿ㅋㅋ,이런드라마 오랜만에보네요ㅋㅋㅋ,0.4,0.0,0.3127051591873169
boostcamp-sts-v1-train-161,petition-rtt,국회의원 7530시급 지급하라,국회의원 최저임금 먼저 적용하라,3.4,1.0,3.149223804473877
boostcamp-sts-v1-train-162,slack-sampled,대박! 허리가 훨씬 편안하게 느껴지네요.,하늘색깔이 정말 파랗고 멋지네요.,0.0,0.0,-0.03450144827365875
boostcamp-sts-v1-train-163,nsmc-sampled,최고 잼있고 웃긴영화..,생각없이 웃긴영화 ㅋㅋ....,3.0,1.0,2.8815414905548096
boostcamp-sts-v1-train-164,petition-rtt,우리 PK시민들은 문재인 대통령을 적극 지지한다.,김진표 의원님 의견 적극 지지합니다.,0.2,0.0,0.1881733238697052
boostcamp-sts-v1-train-165,nsmc-sampled,평점에 속지맙시다 ㅠㅠ,어휴 ㅅㅂ 평점에 낚이지마세요,3.6,1.0,3.5949764251708984
boostcamp-sts-v1-train-166,slack-sampled,발견하여 넣어 두었습니다!,네? 잘못들었습니다.,0.0,0.0,-0.08101388067007065
boostcamp-sts-v1-train-167,petition-rtt,학생들도 투표에 참여 할 수 있게 해야 합니다.,학생들도 투표에 참여할 수 있어야 합니다.,4.5,1.0,4.361071586608887
boostcamp-sts-v1-train-168,petition-sampled,서울 모 초등학교 교감이. 학생의 개인정보를 팔았습니다!,서울 도봉구 소재 초등학교 교사의 폭력에 아이들이 병들어가고 있습니다.,0.4,0.0,0.19080960750579834
boostcamp-sts-v1-train-169,petition-sampled,7월28일난민추방 촛불을듭시다,6월 12일 광화문으로 모이자!,0.0,0.0,-0.006688965484499931
boostcamp-sts-v1-train-170,slack-sampled,간만의 셋째 고양이 자랑,고양이 자랑 많이 해주세요!,1.4,0.0,1.2341620922088623
boostcamp-sts-v1-train-171,nsmc-sampled,무엇보다 시사회 환경은 최악이였다!,무엇보다 나오는 음악이 별로다.,0.4,0.0,0.2640446126461029
boostcamp-sts-v1-train-172,petition-sampled,"청소년 술,담배,폭행 법 엄격 강화","버스, 택시, 화물차 안전운전 법 강화시켜주세요.",0.4,0.0,0.38126105070114136
boostcamp-sts-v1-train-173,slack-rtt,다음에 다시 재밌는 이야기해요!,다음에 또 즐겁게 이야기합시다!,3.6,1.0,3.484860897064209
boostcamp-sts-v1-train-174,nsmc-sampled,잘보고 왔습니다 감사합니다 ^^,정말 재밌습니다^^!,2.0,0.0,2.2129931449890137
boostcamp-sts-v1-train-175,petition-rtt,반드시 특검 바랍니다.,반드시 특별점검을 하십시오.,1.4,0.0,1.2498246431350708
boostcamp-sts-v1-train-176,petition-rtt,선거유세 차량 소음공해,선거 운동 차량 소음 공해,4.4,1.0,4.320671558380127
boostcamp-sts-v1-train-177,petition-rtt,나경원 의원 평창 올림픽 위원직 파면,"나경원 의원, 평창올림픽위원회 해임",4.4,1.0,4.369832515716553
boostcamp-sts-v1-train-178,petition-sampled,자영업자 살리는 방법,최저임금올리는 쉬운방법,0.0,0.0,0.0621589720249176
boostcamp-sts-v1-train-179,nsmc-sampled,평점을 줄때에는 직접 보고 줘아한다.,케이블에서 보고 평점드립니다.,0.8,0.0,0.7343233823776245
boostcamp-sts-v1-train-180,nsmc-sampled,세상에 퍼펙트 월드란 없다,이때의 베이싱어는 엔트립먼트의 제타존스가 따라올수 없다..,0.0,0.0,0.03174462914466858
boostcamp-sts-v1-train-181,nsmc-rtt,전여잔데 감독진짜 또라이같네요 ㅎㅎ,저는 여자지만 감독님은 정말 딴 괴짜 같으시네요 ㅎㅎ,3.8,1.0,3.6315858364105225
boostcamp-sts-v1-train-182,slack-sampled,<PERSON> 님에게 압도적인 감사를!,<PERSON> 이게 아주 멋지고 아마 물속 말고 육지에서도 사용가능. ㅋㅋ,0.4,0.0,0.32107260823249817
boostcamp-sts-v1-train-183,petition-sampled,이 나이에 군대를 가고 싶습니다~~~ ^^,대통령에게 매일같이 욕을 하는 놈을 알고 있어요~~~~~~~~~~~~~~~~~~~~~~~~~,0.0,0.0,-0.0015984680503606796
boostcamp-sts-v1-train-184,nsmc-sampled,물론 아이들 동화같은건 아니고요.,솔직히 돈주고 본게 아니라 돈아깝다는 소리는 못하고요.,0.0,0.0,-0.03334417939186096
boostcamp-sts-v1-train-185,nsmc-sampled,제목에 낚이지마시길...,댓글에 낚였음...,1.4,0.0,1.189393162727356
boostcamp-sts-v1-train-186,slack-sampled,리스트들이 대박이네요.,최고수 인데요. 대박이네요.,1.2,0.0,1.2042917013168335
boostcamp-sts-v1-train-187,slack-sampled,와아아아안전 좋아요오오,꺄오오올!!!!! 환영합니다아아아,0.0,0.0,-0.08715512603521347
boostcamp-sts-v1-train-188,nsmc-sampled,뭐가 이렇게 허접하다냐,"뭐이리 어설픈영화가있냐,,,",2.0,0.0,2.2710275650024414
boostcamp-sts-v1-train-189,slack-sampled,이게 보다보니 회사 생각이 많이 납니다.,보다보니 우리 회사랑 비슷한 부분이 많아서 공유합니다.,2.0,0.0,2.0660922527313232
boostcamp-sts-v1-train-190,slack-sampled,정말 궁금하내요 제주!,오호 신기하내요 ㅎㅎㅎ,0.0,0.0,-0.06011621654033661
boostcamp-sts-v1-train-191,slack-sampled,추가로 스우파-스걸파-쇼미를 잇는 너무 즐거운 취향 공유 시간도 너무 즐거웠네요.,운동 이야기를 시작으로 직무에 대한 이야기까지! 너무 너무 즐거웠습니다.,1.2,0.0,1.1812539100646973
boostcamp-sts-v1-train-192,petition-rtt,교육에 신경 좀 써주세요,교육에 관심을 가져주세요,4.4,1.0,4.365143299102783
boostcamp-sts-v1-train-193,slack-sampled,아무쪼록 사내 비슷한 취미 가지신 분들 좀 계신거 같으니 관련해서 자주 얘기도 나누고 또 적용한 경험도 나누어요~!,보안 관련하여 내용 좀 정리해서 추후 공지/당부 따로 드리긴할텐데요~!,0.0,0.0,-0.007357889786362648
boostcamp-sts-v1-train-194,petition-sampled,실명 청원과 책임답변 바랍니다.,청와대 청원답변 제대로해라....,2.6,1.0,2.736955165863037
boostcamp-sts-v1-train-195,petition-rtt,"지금의 한국이 비상시국임에도 허위사실유포,진실은폐로 국민을 개돼지로 만드는자들 방송 언론 네이버 다음 신문 대표 구속 촉구합니다.","허위사실 유포로 국민 불안감 조성, 선동하는 행위에 대하여 강경한 처벌 바랍니다.",1.8,0.0,1.7351363897323608
boostcamp-sts-v1-train-196,nsmc-sampled,지금 보면 너무 구식,오늘 너무 재미없었다ㅠㅠ,0.6,0.0,0.8028186559677124
boostcamp-sts-v1-train-197,slack-sampled,8월에는 꼭 피티 받으러 가겠습니다 ㅎㅎ,조만간 또 오피스 방문하게 되면 인사드리러 가겠습니다,0.0,0.0,-0.007849430665373802
boostcamp-sts-v1-train-198,petition-sampled,이국종교수님의 분노,이국종교수님 도와주세요,1.2,0.0,1.1244608163833618
boostcamp-sts-v1-train-199,petition-sampled,"차용거래,계약에관한법을 보완할 수있는지 알고싶습니다.",제1차~2차연평해전 및 천안함사태에 구체적인피해보상과 재발방지에 관하여 문재인대통령님께 답변을 듣고싶습니다.,0.0,0.0,-0.061957716941833496
boostcamp-sts-v1-train-200,petition-rtt,옆집에 누가 사는데 뭐하시는 분인지 진짜...,옆집에는 누가 살고 무엇을 하고 있나요?,3.0,1.0,2.860471248626709
boostcamp-sts-v1-train-201,slack-rtt,Ost는 도 좋고.. 도 좋은데 ㅋㅋ,ost 좋다.. 역시 좋다 ㅋㅋㅋㅋ,3.4,1.0,3.3762893676757812
boostcamp-sts-v1-train-202,slack-rtt,"여기다 올려도 될지 모르겠지만… 제가 일부러 찾아본건 아닌데, 유튜브에서 이런걸 추천해주더라고요.. ㅎㅎ (체력 완전 부럽)",여기에 올려도 되는지 모르겠네요.. 일부러 찾아본게 아니라 유튜브에서 이런글을 추천해줘서..하하,3.4,1.0,3.2398650646209717
boostcamp-sts-v1-train-203,petition-sampled,GMO차단을 권합니다,한국 GM 국영화를 제안합니다.,0.0,0.0,-0.003724263980984688
boostcamp-sts-v1-train-204,petition-sampled,고등학생들의 최소한의 운동시간을 주세요 ㅜ,"학교 수업시간을 줄여주세요, 학생에게도 인권을주세요",0.4,0.0,0.2519393265247345
boostcamp-sts-v1-train-205,petition-sampled,"한국인 연금 으로 - 군인 ,교직원 사학, 국민연금 모두 합쳐서 새롭게","국민연금 손보기 전에 사학, 공무원, 군인연금 부터 개혁하고 국민연금 건드시길...",2.2,0.0,2.1562070846557617
boostcamp-sts-v1-train-206,petition-sampled,권역외상센터 꾸준한 관심,이국종 교수님 권역외상센터,1.2,0.0,1.0866221189498901
boostcamp-sts-v1-train-207,nsmc-sampled,심심할 때 보기에 좋다 재밌었다.,어른이 보기에도 재미있었다.,2.8,1.0,2.6233198642730713
boostcamp-sts-v1-train-208,petition-sampled,국회 특별활동비 공개하고 반납해주세요,국회 검찰 국정원등 특활비 내역공개 및 특활비 제도개선,2.2,0.0,2.2392499446868896
boostcamp-sts-v1-train-209,petition-rtt,"부동산,공정과세, 성장동력, 저출산,고령화, 육아, 국민연금, 경제민주화 대책으로 국토보유세를 신설해 주세요.","부동산, 공정한 과세, 성장동력, 저출산, 고령화, 육아, 국민연금, 경제민주화 대책, 새로운 토지소유세를 만들어주세요.",4.2,1.0,4.211507320404053
boostcamp-sts-v1-train-210,nsmc-sampled,진짜 이영화는 현실을 잘 반영했다,썩은 현실을 잘 반영한 수작!,2.8,1.0,2.5594019889831543
boostcamp-sts-v1-train-211,nsmc-rtt,"파리, 밤풍경, 소녀, 도둑, 고양이... 보여지는 배경의 절반 이상이 담장이나 지붕일 뿐인데도, 이야기보다는 비주얼적인 개성이 돋보이는 애니메이션.","파리, 밤풍경, 소녀, 도둑, 고양이.. 배경의 절반 이상이 울타리나 지붕일 뿐이지만, 스토리라기보다는 시각적으로 돋보이는 애니메이션이다.",4.2,1.0,4.09414529800415
boostcamp-sts-v1-train-212,nsmc-sampled,시대를 타지 않는 명작...셰익스피어 원작 그자체,난 왜 광구가 생각이나는걸까...,0.0,0.0,-0.027770468965172768
boostcamp-sts-v1-train-213,slack-sampled,브로콜리와 로메인 모종을 심어두었어요.,이게 브로콜리 아니었나요!?,1.0,0.0,0.9797111749649048
boostcamp-sts-v1-train-214,petition-sampled,참여연대를 위한 위원회 국민들은 없다,자영업자와 근로자를 위한 수평적인 법조정 절실합니다.,0.0,0.0,-0.020396390929818153
boostcamp-sts-v1-train-215,nsmc-sampled,주온시리즈한번도안보고봐서그런지정말무섭던데요.,그냥그저그래네요 스릴러를너무봐서그런가??..,0.0,0.0,-0.018345603719353676
boostcamp-sts-v1-train-216,slack-sampled,초절전 모드로 무사히 도착했습니다ㅎㅎ,전 일단 초급자 모드로 깔고 갑니다..ㅎㅎㅎ,0.4,0.0,0.3168069124221802
boostcamp-sts-v1-train-217,petition-rtt,손해보험 생명 보험 회사 모두 폐지 하라,모든 생명보험사 폐지,3.0,1.0,2.981213331222534
boostcamp-sts-v1-train-218,petition-sampled,동물보호법 강화 및 개선,동물보호법 강화를 원합니다.,2.8,1.0,2.757082223892212
boostcamp-sts-v1-train-219,petition-rtt,주52시간 근로 제도 수정 요청드립니다.,주52시간제 개편을 요청합니다.,4.2,1.0,4.111841201782227
boostcamp-sts-v1-train-220,slack-sampled,꼭 공연 보시고 후기 알려주세요,혹시 강의 일부참여하셨으면 후기 부탁드립니다.,1.4,0.0,1.3010412454605103
boostcamp-sts-v1-train-221,petition-sampled,자유한국당 퇴출 시킨시다.,나경원 의원 파면요청합니다.,0.0,0.0,0.07422349601984024
boostcamp-sts-v1-train-222,slack-sampled,"디자인 관련 궁금한 것들이 많았는데, 신기했어요",추천 관련해서 궁금하신 점들이 있다고 하셨는데 언제든지 미팅 잡아주세요~,0.8,0.0,0.9107458591461182
boostcamp-sts-v1-train-223,petition-sampled,장관급인사는 재산공개하자,고위공직자 재산공개를 법으로 규제하자,2.2,0.0,2.106745481491089
boostcamp-sts-v1-train-224,petition-rtt,꽃에 물을 줘야합니다~,꽃에 물을 주어야 합니다!,4.6,1.0,4.5123491287231445
boostcamp-sts-v1-train-225,petition-rtt,예산낭비를 막아주세요,예산 낭비 중지,4.0,1.0,3.911477565765381
boostcamp-sts-v1-train-226,nsmc-rtt,"그런거 보면,배우란,해내면,참 좋은 직업갖기도 하고,실제 현장에서,고생하는거 보면,아닌것 같기도 하고...배우일이 아무리 고단해봐야,아무리 노가다만 할까?","그러고 보니 배우가 할 수만 있다면 정말 좋은 직업을 가질 때도 있고, 현실에서 열심히 하는 모습을 보면 별 것 아닌 것 같기도 하고...",2.8,1.0,3.0509846210479736
boostcamp-sts-v1-train-227,nsmc-sampled,수지 목소리 너무좋아ㅜㅜㅜ,소소한재미ㅜㅋ여탯껏삶을다시돌아보게하는영화ㅜ,0.0,0.0,-0.005197333171963692
boostcamp-sts-v1-train-228,slack-sampled,최근에는 클린 코드에 관심이 많아 코드에 코를 들이박고 다니신다고 하셔서 바로 Serious Python 스터디 영업했습니다 ㅎㅎ,UX Writing에 관심이 생겨 관련 책을 읽어보고 있습니다.,0.2,0.0,0.11700783669948578
boostcamp-sts-v1-train-229,slack-sampled,"이런 저런 회사 이야기 나누다가, 장안의 화제 오징어게임이야기가 나왔는데, 이정재 성대모사 비법도 알려주셨어요.",다음에 뵐 때는 오징어게임 오일남 성대모사를 해주시겠다고 하셔서 기대하고 있겠습니다,1.0,0.0,0.9484991431236267
boostcamp-sts-v1-train-230,slack-sampled,딱 세군데만 알려드릴게용! ㅎㅎㅎ,수정본이 오면 보여드릴게요 ㅋㅋㅋ,0.0,0.0,-0.0016411971300840378
boostcamp-sts-v1-train-231,petition-sampled,미투운동에 자영업자 울고있습니다,적폐 청산에 억울함을 호소합니다.,0.0,0.0,-0.008409243077039719
boostcamp-sts-v1-train-232,petition-sampled,"환경부가 4대강 중 남한강 이포보 개방으로 모래톱 드러나고 조개 폐사 위기가 닥치자 매일 10명이 재첩 주워다 강 속으로 던져, 세금 1300만원 들어갔습니다.",이스람 이집트 난민이 인천공황으로 몰리고 있습니다.,0.0,0.0,-0.024574436247348785
boostcamp-sts-v1-train-233,nsmc-rtt,끝이너무허무해...,결말이 너무 허무하다...,3.6,1.0,3.8223068714141846
